type,amount,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
PAYMENT,10273.19,149368.81,0,0,0
PAYMENT,9492.53,0,0,0,0
PAYMENT,5843.74,0,0,0,0
PAYMENT,3679.37,60426.81,0,0,0
CASH_OUT,432168.02,0,2107778.11,1923836.34,0
CASH_IN,911.76,1336547.24,48321.6,47409.85,0
CASH_IN,126950.91,2124163.23,1091231.39,483173.63,0
CASH_IN,37590.03,2739804.62,375432.34,84916.82,0
CASH_IN,135665.1,3737077.62,248817.48,379539.92,0
CASH_IN,100127.4,5326873.42,209548.6,109421.19,0
CASH_IN,130638.93,6896188.61,351924.78,74144.04,0
CASH_IN,109718.72,7410473.63,123504.5,17504.47,0
PAYMENT,4541.85,0,0,0,0
PAYMENT,6257.76,15905.24,0,0,0
PAYMENT,3708.43,0,0,0,0
PAYMENT,5427.59,879.41,0,0,0
PAYMENT,13400.4,284175.6,0,0,0
PAYMENT,6550.89,122229.61,0,0,0
PAYMENT,14287.64,0,0,0,0
PAYMENT,2876.88,0,0,0,0
PAYMENT,3021.67,7193.33,0,0,0
CASH_IN,452478.54,1035446.18,3997768.55,2798692.37,0
CASH_IN,88447.92,1330326.28,11135562.19,10695480.59,0
CASH_IN,305762.25,1957713.69,1957713.69,8813776.61,0
CASH_IN,297037.63,3470208.52,593737.38,1528227.01,0
CASH_IN,20000.32,3839070.78,62933,13002.91,0
CASH_IN,260880.32,4272436.78,2468769.87,1923836.34,0
CASH_IN,131637.92,4802430.68,199873.79,68235.87,0
CASH_IN,52309.48,4854740.16,67762.92,15453.44,0
CASH_IN,121479.85,5848720.16,389392.05,267912.2,0
CASH_IN,278703.6,6624114.13,364773.76,86070.17,0
CASH_IN,109768.65,7968638.01,3668518.43,3419944.48,0
CASH_IN,36251.27,8515729.97,87060,206.12,0
CASH_IN,105173.53,8826825.11,139915.18,64836.97,0
TRANSFER,53763.65,0,3883.96,86242.27,0
PAYMENT,3838,0,0,0,0
DEBIT,7677.73,84707.27,1236697.84,1070702.75,0
TRANSFER,147176.03,0,80624.91,173135.98,0
DEBIT,4241.78,53422.22,16874643.09,16684929.93,0
PAYMENT,4723.65,234854.35,0,0,0
PAYMENT,5581.28,100723.72,0,0,0
PAYMENT,15186.43,4958.57,0,0,0
PAYMENT,3073.34,8142.66,0,0,0
PAYMENT,425.31,20322.69,0,0,0
PAYMENT,7449.2,43037.8,0,0,0
PAYMENT,11528.22,21001.78,0,0,0
DEBIT,1019.87,26015.13,26990,0,0
PAYMENT,7832.2,18182.93,0,0,0
PAYMENT,4151.85,16925.15,0,0,0
CASH_OUT,48899.07,0,171337.99,352750.76,0
CASH_IN,216179.58,1380368.18,425381,209201.42,0
CASH_IN,62802.61,1443170.79,193018.94,0,0
CASH_IN,696979.11,2491783.57,955485.19,330085.6,0
CASH_IN,44137.21,2535920.78,971418.91,1166470.9,0
CASH_IN,31898.13,2567818.91,61695,0,0
CASH_IN,23895.37,2731239.25,45948.64,22053.28,0
CASH_IN,262535.15,3126211.59,398250.96,135715.81,0
CASH_IN,353902.72,4236230.97,583735.01,61151.23,0
CASH_IN,121752.39,4623304.93,4474819.61,4410975.57,0
CASH_IN,36775.45,5555977.62,47093.11,10317.66,0
CASH_IN,88510.71,5864064,1180072.71,744264.96,0
CASH_IN,116197.94,5980261.95,1091562,744264.96,0
CASH_IN,63116.69,6371153.27,124106.53,34856.89,0
CASH_IN,87551.31,8027364.84,140396.66,52845.35,0
CASH_IN,124919.54,8405020.12,176493.89,51574.35,0
CASH_IN,481106.85,8886126.96,964280.48,483173.63,0
CASH_IN,93187.96,9233450.43,1704168.3,1923836.34,0
CASH_IN,123950.2,10014154.87,866325.13,744264.96,0
DEBIT,7257.37,25259.53,22233.65,29491.02,0
PAYMENT,3382.36,0,0,0,0
TRANSFER,365254.36,0,296699.75,1528227.01,0
PAYMENT,10625.49,25179.51,0,0,0
PAYMENT,31958.09,0,0,0,0
PAYMENT,6723.8,0,0,0,0
TRANSFER,108157.51,0,18474.7,126632.21,0
PAYMENT,10909.31,556.69,0,0,0
PAYMENT,3493.65,0,0,0,0
PAYMENT,6490.35,72283.07,0,0,0
PAYMENT,5398.19,0,0,0,0
PAYMENT,7201.74,97183.26,0,0,0
PAYMENT,9633.82,0,0,0,0
PAYMENT,7094.53,0,0,0,0
PAYMENT,626.6,81844.4,0,0,0
PAYMENT,150.35,3533.65,0,0,0
PAYMENT,925.63,23701.82,0,0,0
PAYMENT,1156.11,7887.89,0,0,0
PAYMENT,1860.2,54680.8,0,0,0
PAYMENT,3535.73,3484.27,0,0,0
PAYMENT,1946.14,0,0,0,0
PAYMENT,1413.15,0,0,0,0
PAYMENT,36622.73,0,0,0,0
PAYMENT,4153.3,0,0,0,0
PAYMENT,16473.03,0,0,0,0
PAYMENT,7676.41,0,0,0,0
PAYMENT,6183.46,0,0,0,0
PAYMENT,8596.25,0,0,0,0
PAYMENT,9657.66,0,0,0,0
CASH_OUT,96785.24,0,866746.9,0,0
CASH_OUT,293358.03,0,873112.87,1166470.9,0
CASH_OUT,74935.58,0,616653.95,877201.48,0
PAYMENT,10534.49,14782.51,0,0,0
DEBIT,1654.94,145325.06,11147,12801.94,0
PAYMENT,3239.79,27834.21,0,0,0
CASH_OUT,89412.56,0,3452165.82,3541578.38,0
CASH_OUT,279843.2,0,1827318.89,2107162.1,0
PAYMENT,3489.41,0,0,0,0
PAYMENT,2768.58,16379.42,0,0,0
PAYMENT,4706.29,90210.24,0,0,0
TRANSFER,336413.4,0,254,187096.37,0
DEBIT,7481.76,34005.24,90508.53,97990.29,0
DEBIT,6408.6,19048.4,42900.67,49309.27,0
PAYMENT,4373.69,6874.31,0,0,0
TRANSFER,41446.48,0,61720.85,103167.33,0
CASH_OUT,122810.19,0,469479.26,592289.45,0
PAYMENT,10738.05,41051.95,0,0,0
DEBIT,4674.03,6881.97,18641.45,23315.48,0
TRANSFER,68630.15,0,148688.71,217318.86,0
PAYMENT,3121.81,13611.19,0,0,0
PAYMENT,10805.83,300311.17,0,0,0
PAYMENT,7667.38,171967.32,0,0,0
PAYMENT,881.53,7923.27,0,0,0
PAYMENT,3293.28,0,0,0,0
CASH_OUT,131087.07,187096.37,338120.46,469207.53,0
CASH_OUT,32733.62,0,191972.11,224705.73,0
PAYMENT,12691.84,0,0,0,0
PAYMENT,2409.12,0,0,0,0
CASH_IN,254199.52,277403.62,23701.82,0,0
PAYMENT,17827.48,241346.84,0,0,0
PAYMENT,14775.56,34856.89,0,0,0
DEBIT,3627.48,0,28422.37,32049.85,0
PAYMENT,265.2,4097.88,0,0,0
PAYMENT,1644.19,0,0,0,0
TRANSFER,14949.84,0,0,0,1
PAYMENT,2636.86,314360.53,0,0,0
PAYMENT,12787.03,301573.51,0,0,0
PAYMENT,3470.6,0,0,0,0
CASH_OUT,110520.75,0,330085.6,617488.4,0
CASH_OUT,234198.21,0,1791710.89,1840076.94,0
CASH_OUT,188890.52,0,577171.41,270110.78,0
CASH_OUT,6016.03,0,27316.83,33332.86,0
CASH_OUT,142442.16,0,637928.74,547215.12,0
PAYMENT,1330.82,29472.18,0,0,0
TRANSFER,129484.36,91191.64,11514,120074.73,0
TRANSFER,191616.27,0,283047.18,458875.87,0
TRANSFER,884591.4,0,926569.1,3208966.39,0
TRANSFER,376507.72,0,6714793.9,7473141.22,0
PAYMENT,9213.89,2178.11,0,0,0
PAYMENT,526.83,78501.17,0,0,0
PAYMENT,202.28,555717.72,0,0,0
PAYMENT,2346.51,17939.28,0,0,0
PAYMENT,6574.63,84444.37,0,0,0
DEBIT,3476.19,0,5056707.37,4450740.26,0
PAYMENT,15470.9,50675.1,0,0,0
PAYMENT,1266.42,19630.58,0,0,0
PAYMENT,10967.47,0,0,0,0
PAYMENT,18714.87,0,0,0,0
PAYMENT,13839.11,0,0,0,0
PAYMENT,14213.84,12996.44,0,0,0
DEBIT,3868.15,26826.85,11142.89,15011.03,0
PAYMENT,10967.31,269280.69,0,0,0
PAYMENT,2396.83,17996.17,0,0,0
CASH_OUT,205054.97,0,3419944.48,2560556.45,0
PAYMENT,5514.73,75003.27,0,0,0
PAYMENT,2676.46,64591.95,0,0,0
PAYMENT,2185.46,10191.79,0,0,0
PAYMENT,11163.43,0,0,0,0
PAYMENT,3186.6,687258.39,0,0,0
PAYMENT,20603.53,1540.44,0,0,0
PAYMENT,4592.82,378856.18,0,0,0
PAYMENT,6808.86,2401.76,0,0,0
TRANSFER,232336.31,0,1575612.32,2051802.27,0
TRANSFER,548202.26,0,3726770.23,3809570.13,0
PAYMENT,537.8,109478.2,0,0,0
PAYMENT,205.26,21129.74,0,0,0
CASH_OUT,74226.4,0,0,74226.4,0
PAYMENT,2181.96,28301.04,0,0,0
DEBIT,391.84,20269.16,543614.29,549946.93,0
DEBIT,621.68,5334.32,10659.79,11281.46,0
PAYMENT,6531.31,4789.69,0,0,0
PAYMENT,12230.25,101487.75,0,0,0
CASH_IN,382001.01,2442637.2,416304,0,0
CASH_IN,70325.16,3139238.42,110481,40155.84,0
CASH_IN,186350.94,3704195.26,2107162.1,1572841.87,0
CASH_IN,295815.29,4355252.87,303104.48,7289.2,0
CASH_IN,51613.5,5113493.98,2661182.46,1748436.14,0
CASH_IN,19748.91,5133242.89,84916.82,65167.91,0
CASH_IN,22391.5,5155634.39,37068.76,14677.26,0
CASH_IN,356617.79,5882149.54,1097218.45,482981.46,0
CASH_IN,215815.13,6600722.25,4733576.66,4517761.53,0
CASH_IN,42829.9,9080244.19,10135911.23,9670814.67,0
CASH_IN,257619.2,9337863.38,740600.66,482981.46,0
CASH_IN,16624.23,10542514.27,17411.72,787.49,0
CASH_IN,121400.87,11374178.17,2442463.98,1748436.14,0
PAYMENT,3738.26,28687.74,0,0,0
DEBIT,6174.06,4222.94,47923.33,54097.39,0
PAYMENT,6557.5,14837.5,0,0,0
PAYMENT,6517.62,0,0,0,0
PAYMENT,956.17,758958.3,0,0,0
PAYMENT,33459.4,688115.13,0,0,0
PAYMENT,24826.85,0,0,0,0
CASH_IN,76284.92,1954619.3,693773.32,617488.4,0
CASH_IN,168846.2,2533796.06,11544227.32,11157336.25,0
CASH_IN,108216.36,3861219.3,3910087.36,3512606.05,0
CASH_IN,289025.75,4150245.06,10093081.33,9670814.67,0
CASH_IN,132864.71,5339616.51,217071.86,84207.15,0
CASH_IN,94578.73,5434195.24,104397,10937.76,0
PAYMENT,12885.43,0,0,0,0
DEBIT,4364.24,62868.76,71903.08,76267.32,0
PAYMENT,4402.18,186540.3,0,0,0
PAYMENT,18491.91,187866.09,0,0,0
PAYMENT,195.73,0,0,0,0
PAYMENT,429.8,47956.09,0,0,0
PAYMENT,3599.45,137476.55,0,0,0
PAYMENT,9289.47,21319.53,0,0,0
CASH_OUT,99349.84,0,9027510.57,9126860.4,0
CASH_OUT,443092.83,0,7314840.09,7760414.85,0
CASH_OUT,76289.1,224060.15,5995169.66,5792135.89,0
PAYMENT,11621.56,6929.44,0,0,0
PAYMENT,17694.76,0,0,0,0
PAYMENT,10485.37,130513,0,0,0
CASH_OUT,10438.26,120074.73,998630.6,1099502.6,0
PAYMENT,1651.39,0,0,0,0
PAYMENT,10565.64,158432.36,0,0,0
PAYMENT,3361.21,86047.54,0,0,0
PAYMENT,9103.87,27576.89,0,0,0
PAYMENT,6188.23,38461.05,0,0,0
PAYMENT,2382.11,36078.93,0,0,0
PAYMENT,20995.68,0,0,0,0
PAYMENT,963.64,0,0,0,0
PAYMENT,18118.2,11956.8,0,0,0
PAYMENT,348.29,36009.4,0,0,0
CASH_OUT,91705.07,0,379539.92,416581.85,0
PAYMENT,1005.59,6227.17,0,0,0
PAYMENT,15304.68,0,0,0,0
PAYMENT,9051.52,0,0,0,0
CASH_IN,590182.14,1043284.45,7665898.66,6818933.6,0
CASH_IN,105980.46,1507757.19,6646326.74,6540346.28,0
CASH_IN,256782.92,3586432,7075716.53,6818933.6,0
CASH_IN,53594.23,4471406.95,139555.44,85961.2,0
CASH_IN,79311.12,4550718.07,6492164.85,6235766.54,0
CASH_IN,92558.28,5529016.59,523336.57,331525.89,0
CASH_IN,46516.42,7074754.63,976787.99,930271.58,0
PAYMENT,7536.31,118330.69,0,0,0
PAYMENT,20473.47,85956.53,0,0,0
CASH_OUT,77196.59,20462.56,4608733.28,4450740.26,0
PAYMENT,14017.83,0,0,0,0
PAYMENT,6754.06,27745.94,0,0,0
PAYMENT,10355.12,19543.88,0,0,0
PAYMENT,401.1,36443.85,0,0,0
CASH_IN,10407.19,21634.26,8573903.71,7928126.25,0
CASH_IN,205235.12,2227089.93,331092.4,125857.29,0
CASH_IN,241498.78,3111318.61,3032017.16,2560556.45,0
CASH_IN,399133.53,3510452.14,450075.95,50942.42,0
CASH_IN,99252.4,3609704.54,430778.28,331525.89,0
CASH_IN,177087.19,6140324.75,6412853.73,6235766.54,0
PAYMENT,1972.03,9291.97,0,0,0
PAYMENT,5521.09,129064.91,0,0,0
PAYMENT,6039.09,0,0,0,0
PAYMENT,8777.15,0,0,0,0
PAYMENT,13653.91,0,0,0,0
PAYMENT,14251.38,0,0,0,0
PAYMENT,9601.55,36076.45,0,0,0
PAYMENT,6199.3,33164.7,0,0,0
PAYMENT,13191.45,42517.55,0,0,0
DEBIT,2262.1,134669.36,14677.26,16939.36,0
PAYMENT,3800.11,7353.89,0,0,0
DEBIT,3923.46,155876.54,11757.21,15680.66,0
CASH_IN,133270.9,137410.9,67722.17,13707.11,0
PAYMENT,1615.9,64017.81,0,0,0
PAYMENT,2805.92,0,0,0,0
TRANSFER,69013.09,0,68880.79,137893.88,0
PAYMENT,1719.19,97245.12,0,0,0
PAYMENT,13343.04,67111.65,0,0,0
PAYMENT,2536.69,64574.96,0,0,0
PAYMENT,7874.98,34070.75,0,0,0
PAYMENT,23347.8,0,0,0,0
PAYMENT,85.42,10300.58,0,0,0
PAYMENT,9768.07,0,0,0,0
PAYMENT,1828.21,0,0,0,0
TRANSFER,572492.51,0,11565917.93,12138410.45,0
TRANSFER,521678.46,0,10269700.81,10670907.24,0
TRANSFER,16972.84,0,20462.56,37435.4,0
TRANSFER,87674.26,0,157982.12,124042.91,0
PAYMENT,19877.65,4682.35,0,0,0
DEBIT,1575.17,70965.88,81584.44,89079.66,0
PAYMENT,10951.21,449640.79,0,0,0
PAYMENT,649.2,0,0,0,0
DEBIT,6010.62,543936.31,8629.02,14639.63,0
PAYMENT,12695.49,18147.51,0,0,0
PAYMENT,37480.38,0,0,0,0
PAYMENT,9419.48,12973.52,0,0,0
CASH_OUT,101181.53,0,10791379.27,10670907.24,0
PAYMENT,13021.44,137171.5,0,0,0
CASH_OUT,31891.69,105279.81,42746.73,74638.42,0
PAYMENT,209.18,245520.82,0,0,0
PAYMENT,8269.29,85986.71,0,0,0
PAYMENT,8095.03,33820.97,0,0,0
PAYMENT,1667.18,36899.86,0,0,0
PAYMENT,549.08,4626.94,0,0,0
DEBIT,5920.06,150707.94,83159.61,89079.66,0
CASH_OUT,57342.59,4408.53,1455643.1,1640678.66,0
CASH_OUT,9804.05,0,107159.07,118276.63,0
CASH_OUT,123283.25,0,404831,646875.4,0
CASH_OUT,22630.64,0,235008,259438.66,0
CASH_OUT,105759.64,0,152509.08,229190.56,0
CASH_IN,254872.55,262280.55,786,0,0
PAYMENT,2204.12,0,0,0,0
PAYMENT,1587.79,9318.21,0,0,0
PAYMENT,22421.09,99248.91,0,0,0
PAYMENT,4158.69,20207.31,0,0,0
PAYMENT,921.61,6295.94,0,0,0
CASH_OUT,124112.03,0,258268.72,229190.56,0
DEBIT,1313.51,48663.49,116963.12,118276.63,0
PAYMENT,1637.03,0,0,0,0
PAYMENT,1921.43,32700.57,0,0,0
PAYMENT,2929.49,0,0,0,0
PAYMENT,1936.67,8667.33,0,0,0
DEBIT,409.4,30401,25390.85,21101.01,0
PAYMENT,6326.75,24074.25,0,0,0
TRANSFER,139173.95,0,0,139173.95,0
CASH_IN,246059.61,1354518.65,1982491.06,1356589.82,0
CASH_IN,52896.89,1985419.52,74267,0,0
CASH_IN,280770.07,2983939,6540346.28,5692737.46,0
CASH_IN,68827.52,3052766.52,72236,3408.48,0
CASH_IN,245908.29,3478750.66,11964131.05,12946583.44,0
CASH_IN,80199.62,3558950.28,2051802.27,2748383.99,0
CASH_IN,48951.75,4567205.93,114948.33,124042.91,0
CASH_IN,16871.14,4708937.41,135715.81,118844.67,0
PAYMENT,1015.93,152.07,0,0,0
PAYMENT,2463.48,1457.52,0,0,0
PAYMENT,3011.78,18032.22,0,0,0
PAYMENT,423.65,0,0,0,0
PAYMENT,1713.72,14045.28,0,0,0
PAYMENT,27480.99,0,0,0,0
PAYMENT,1427,28441,0,0,0
PAYMENT,5249.58,8226.42,0,0,0
PAYMENT,2582.66,9749.34,0,0,0
PAYMENT,1292.42,8617.58,0,0,0
TRANSFER,94450.19,0,303473.14,88544.15,0
PAYMENT,3848.39,0,0,0,0
PAYMENT,8976.25,0,0,0,0
PAYMENT,3068.79,6723.21,0,0,0
PAYMENT,654,6377,0,0,0
PAYMENT,1961.84,9386.16,0,0,0
PAYMENT,2906.96,122314.04,0,0,0
PAYMENT,4385.26,0,0,0,0
TRANSFER,2930418.44,0,0,0,1
PAYMENT,1602.1,3959.9,0,0,0
CASH_IN,80249.55,593238.84,7881422.71,7801173.17,0
CASH_IN,95655.86,2543476.08,99603.15,3947.29,0
CASH_IN,108819.21,2691286.16,155166.96,46347.75,0
CASH_IN,278307.65,4744931.34,15945594.47,17258590.84,0
CASH_IN,272453.68,7674233.58,6527624.72,6778025.76,0
CASH_IN,340535.73,11596362.05,463341.64,122805.91,0
CASH_IN,566838.74,12197608.16,6259576.2,5692737.46,0
PAYMENT,826.25,167472.75,0,0,0
CASH_IN,310148.54,619799.28,5792135.89,5384343.15,0
CASH_IN,285359.54,1638374.03,458875.87,173516.34,0
CASH_IN,265268.96,2341287.39,766315.1,189527.57,0
CASH_IN,221477.06,2843337.36,1531097.55,1309620.48,0
CASH_IN,46166.32,2894202.93,100362,0,0
CASH_IN,117474.04,4967194.3,178200.6,60726.57,0
CASH_IN,76928.78,5141975.06,1433518.61,1356589.82,0
CASH_IN,159958.57,5301933.63,5370198.47,6671931.33,0
PAYMENT,27484.12,0,0,0,0
PAYMENT,3455.87,0,0,0,0
PAYMENT,3377.9,36791.1,0,0,0
PAYMENT,3464.93,27942.07,0,0,0
PAYMENT,27032.59,0,0,0,0
PAYMENT,3828.24,0,0,0,0
CASH_OUT,228399.52,0,3896837.6,4775319.66,0
CASH_OUT,71951.43,0,97990.29,0,0
CASH_OUT,159316.78,0,12358948.08,13381242.46,0
CASH_OUT,106105.83,0,182906.2,289012.04,0
PAYMENT,4011.15,50184.53,0,0,0
PAYMENT,4083.67,65002.33,0,0,0
PAYMENT,2353.91,2672.09,0,0,0
PAYMENT,1199.97,7548.03,0,0,0
CASH_OUT,54989.36,0,43855.89,98845.26,0
PAYMENT,498.96,302.04,0,0,0
PAYMENT,307.75,148761.25,0,0,0
PAYMENT,2630.2,0,0,0,0
PAYMENT,34.85,27395.15,0,0,0
CASH_OUT,169941.73,0,0,169941.73,1
DEBIT,181.87,188.13,105499.05,105680.92,0
PAYMENT,2445.35,3157.65,0,0,0
TRANSFER,225558.27,0,2522825.73,2748383.99,0
PAYMENT,1919.99,9305.01,0,0,0
PAYMENT,2662.71,7972.29,0,0,0
CASH_OUT,67180.68,26488.54,111995.96,179176.65,0
PAYMENT,2140.78,641082.22,0,0,0
PAYMENT,4491.15,0,0,0,0
PAYMENT,5436.05,10536.62,0,0,0
PAYMENT,28034.44,0,0,0,0
CASH_OUT,41680.46,0,103918.69,39265.07,0
CASH_OUT,109648.19,0,289012.04,50620.17,0
PAYMENT,4687.14,17075.86,0,0,0
PAYMENT,668.69,0,0,0,0
CASH_OUT,104234.05,0,167476.47,204653.87,0
CASH_OUT,6701.1,98714.61,398660.23,50620.17,0
PAYMENT,8583.71,25460.65,0,0,0
CASH_OUT,20470.3,0,31632,0,0
DEBIT,618.01,33023.99,12901.08,13519.1,0
PAYMENT,532.13,5479.87,0,0,0
PAYMENT,2698.14,1305.86,0,0,0
PAYMENT,2541.31,58888.69,0,0,0
CASH_OUT,166736.16,90414.04,215080.02,156003.57,0
PAYMENT,7888.5,0,0,0,0
PAYMENT,46741.66,0,0,0,0
PAYMENT,2403.55,0,0,0,0
PAYMENT,2080.51,0,0,0,0
TRANSFER,148319.88,0,95860.18,244180.06,0
PAYMENT,7847.65,33203.35,0,0,0
PAYMENT,6822.49,3267.57,0,0,0
CASH_OUT,195542.41,0,1741724.79,1937267.2,0
PAYMENT,3765.86,78317.14,0,0,0
CASH_OUT,89888.52,0,12946583.44,14133982.62,0
TRANSFER,30608.52,628791.48,137893.88,11201.36,0
PAYMENT,6225.18,27968.82,0,0,0
PAYMENT,10260.12,11333.88,0,0,0
PAYMENT,88.17,978.83,0,0,0
PAYMENT,4255.36,3371.64,0,0,0
PAYMENT,267.92,14239.08,0,0,0
PAYMENT,6579.48,18634.52,0,0,0
TRANSFER,84466.1,0,0,73595.15,0
PAYMENT,6484.32,87809.68,0,0,0
PAYMENT,836.64,161267.36,0,0,0
CASH_IN,260004.65,1510062.82,7801173.17,7129559.36,0
CASH_IN,298431.03,3418397.43,5521401.49,4670978.14,0
CASH_IN,17431.43,5458260.36,6736054.44,6393139.71,0
CASH_IN,197165.91,5732005.94,7541168.52,7129559.36,0
CASH_IN,5159.29,5737165.23,21885,0,0
CASH_IN,258127.75,6451853.66,5515949.57,4313939.72,0
CASH_IN,281300.4,7112020.91,18179412.16,16420556.26,0
CASH_IN,157301.05,7285749.57,168502.4,11201.36,0
CASH_IN,17101.74,10332479.16,84261.95,60314.73,0
CASH_IN,585796.59,10942524.61,5925754.14,5154700.22,0
CASH_IN,59784.87,12607919.47,107613,23122.31,0
CASH_IN,140216.68,12929376.35,8883497.32,8743280.64,0
PAYMENT,718.51,564.49,0,0,0
CASH_IN,185257.33,1047404.03,5339957.55,5154700.22,0
CASH_IN,250891.95,1298295.98,955637.72,455191.58,0
CASH_IN,101055.18,1518424.06,4397452.99,4296397.8,0
